INFO  18:35:17,999 - Compiling source file: C:\Users\Jana\Desktop\SEDMI_SEMESTAR\PP1\Projekat\workspace\MJCompiler\test\test303.mj
INFO  18:35:18,074 - #46 vrsta
INFO  18:35:18,074 - #7 =
INFO  18:35:18,074 - #46 vrsta
INFO  18:35:18,074 - #5 ;
INFO  18:35:18,074 - #4 }
INFO  18:35:18,074 - #46 char
INFO  18:35:18,075 - #46 dohvVrstu
INFO  18:35:18,075 - #13 (
INFO  18:35:18,075 - #14 )
INFO  18:35:18,075 - #3 {
INFO  18:35:18,075 - #21 return
INFO  18:35:18,075 - #46 vrsta
INFO  18:35:18,075 - #5 ;
INFO  18:35:18,075 - #4 }
INFO  18:35:18,075 - #46 int
INFO  18:35:18,075 - #46 dohvTezinu
INFO  18:35:18,075 - #13 (
INFO  18:35:18,075 - #14 )
INFO  18:35:18,075 - #3 {
INFO  18:35:18,075 - #21 return
INFO  18:35:18,075 - #46 tezina
INFO  18:35:18,076 - #5 ;
INFO  18:35:18,076 - #4 }
INFO  18:35:18,076 - #15 void
INFO  18:35:18,076 - #46 ispisi
INFO  18:35:18,076 - #13 (
INFO  18:35:18,076 - #14 )
INFO  18:35:18,076 - #3 {
INFO  18:35:18,076 - #23 print
INFO  18:35:18,076 - #13 (
INFO  18:35:18,077 - #46 vrsta
INFO  18:35:18,077 - #14 )
INFO  18:35:18,077 - #5 ;
INFO  18:35:18,077 - #23 print
INFO  18:35:18,077 - #13 (
INFO  18:35:18,077 - #46 Q
INFO  18:35:18,077 - #13 (
INFO  18:35:18,077 - #14 )
INFO  18:35:18,077 - #14 )
INFO  18:35:18,077 - #5 ;
INFO  18:35:18,078 - #4 }
INFO  18:35:18,078 - #4 }
INFO  18:35:18,078 - #4 }
INFO  18:35:18,078 - #11 class
INFO  18:35:18,078 - #46 Sfera
INFO  18:35:18,079 - #12 extends
INFO  18:35:18,079 - #46 Predmet
INFO  18:35:18,079 - #3 {
INFO  18:35:18,079 - #46 int
INFO  18:35:18,079 - #46 r
INFO  18:35:18,079 - #5 ;
INFO  18:35:18,079 - #3 {
INFO  18:35:18,079 - #46 Sfera
INFO  18:35:18,079 - #13 (
INFO  18:35:18,080 - #14 )
INFO  18:35:18,080 - #3 {
INFO  18:35:18,080 - #46 vrsta
INFO  18:35:18,080 - #7 =
INFO  18:35:18,080 - #48 s
INFO  18:35:18,080 - #5 ;
INFO  18:35:18,080 - #46 r
INFO  18:35:18,080 - #7 =
INFO  18:35:18,081 - #47 1
INFO  18:35:18,081 - #5 ;
INFO  18:35:18,081 - #4 }
INFO  18:35:18,081 - #46 Sfera
INFO  18:35:18,081 - #13 (
INFO  18:35:18,081 - #46 int
INFO  18:35:18,081 - #46 r
INFO  18:35:18,081 - #14 )
INFO  18:35:18,081 - #3 {
INFO  18:35:18,081 - #46 vrsta
INFO  18:35:18,081 - #7 =
INFO  18:35:18,081 - #48 s
INFO  18:35:18,081 - #5 ;
INFO  18:35:18,081 - #46 this
INFO  18:35:18,082 - #24 .
INFO  18:35:18,082 - #46 r
INFO  18:35:18,082 - #7 =
INFO  18:35:18,082 - #46 r
INFO  18:35:18,082 - #5 ;
INFO  18:35:18,082 - #4 }
INFO  18:35:18,082 - #15 void
INFO  18:35:18,082 - #46 postaviPoluprecnik
INFO  18:35:18,082 - #13 (
INFO  18:35:18,082 - #46 int
INFO  18:35:18,082 - #46 r
INFO  18:35:18,082 - #14 )
INFO  18:35:18,082 - #3 {
INFO  18:35:18,082 - #46 this
INFO  18:35:18,082 - #24 .
INFO  18:35:18,082 - #46 r
INFO  18:35:18,082 - #7 =
INFO  18:35:18,082 - #46 r
INFO  18:35:18,082 - #5 ;
INFO  18:35:18,083 - #4 }
INFO  18:35:18,083 - #46 int
INFO  18:35:18,083 - #46 zapremina
INFO  18:35:18,083 - #13 (
INFO  18:35:18,083 - #14 )
INFO  18:35:18,083 - #46 int
INFO  18:35:18,083 - #46 z
INFO  18:35:18,083 - #5 ;
INFO  18:35:18,083 - #3 {
INFO  18:35:18,083 - #46 z
INFO  18:35:18,083 - #7 =
INFO  18:35:18,083 - #46 cinilac
INFO  18:35:18,083 - #5 ;
INFO  18:35:18,083 - #21 return
INFO  18:35:18,083 - #46 z
INFO  18:35:18,084 - #40 *
INFO  18:35:18,084 - #13 (
INFO  18:35:18,084 - #46 r
INFO  18:35:18,084 - #41 /
INFO  18:35:18,084 - #46 delilac
INFO  18:35:18,084 - #14 )
INFO  18:35:18,084 - #5 ;
INFO  18:35:18,084 - #4 }
INFO  18:35:18,084 - #4 }
INFO  18:35:18,085 - #4 }
INFO  18:35:18,085 - #11 class
INFO  18:35:18,085 - #46 Kvadar
INFO  18:35:18,085 - #12 extends
INFO  18:35:18,085 - #46 Predmet
INFO  18:35:18,085 - #3 {
INFO  18:35:18,085 - #46 int
INFO  18:35:18,085 - #46 a
INFO  18:35:18,085 - #6 ,
INFO  18:35:18,085 - #46 b
INFO  18:35:18,085 - #6 ,
INFO  18:35:18,085 - #46 c
INFO  18:35:18,085 - #5 ;
INFO  18:35:18,085 - #3 {
INFO  18:35:18,085 - #46 Kvadar
INFO  18:35:18,085 - #13 (
INFO  18:35:18,085 - #14 )
INFO  18:35:18,085 - #3 {
INFO  18:35:18,085 - #46 vrsta
INFO  18:35:18,085 - #7 =
INFO  18:35:18,085 - #48 k
INFO  18:35:18,085 - #5 ;
INFO  18:35:18,085 - #46 a
INFO  18:35:18,085 - #7 =
INFO  18:35:18,085 - #47 1
INFO  18:35:18,085 - #5 ;
INFO  18:35:18,085 - #46 b
INFO  18:35:18,085 - #7 =
INFO  18:35:18,085 - #47 2
INFO  18:35:18,085 - #5 ;
INFO  18:35:18,085 - #46 c
INFO  18:35:18,086 - #7 =
INFO  18:35:18,086 - #47 3
INFO  18:35:18,086 - #5 ;
INFO  18:35:18,086 - #4 }
INFO  18:35:18,086 - #46 Kvadar
INFO  18:35:18,086 - #13 (
INFO  18:35:18,086 - #46 int
INFO  18:35:18,086 - #46 a
INFO  18:35:18,086 - #6 ,
INFO  18:35:18,086 - #46 int
INFO  18:35:18,086 - #46 b
INFO  18:35:18,086 - #6 ,
INFO  18:35:18,086 - #46 int
INFO  18:35:18,086 - #46 c
INFO  18:35:18,086 - #14 )
INFO  18:35:18,086 - #3 {
INFO  18:35:18,086 - #46 vrsta
INFO  18:35:18,086 - #7 =
INFO  18:35:18,086 - #48 k
INFO  18:35:18,086 - #5 ;
INFO  18:35:18,086 - #46 this
INFO  18:35:18,086 - #24 .
INFO  18:35:18,086 - #46 a
INFO  18:35:18,086 - #7 =
INFO  18:35:18,086 - #46 a
INFO  18:35:18,086 - #5 ;
INFO  18:35:18,088 - #46 this
INFO  18:35:18,089 - #24 .
INFO  18:35:18,089 - #46 b
INFO  18:35:18,089 - #7 =
INFO  18:35:18,089 - #46 b
INFO  18:35:18,089 - #5 ;
INFO  18:35:18,089 - #46 this
INFO  18:35:18,089 - #24 .
INFO  18:35:18,089 - #46 c
INFO  18:35:18,089 - #7 =
INFO  18:35:18,089 - #46 c
INFO  18:35:18,089 - #5 ;
INFO  18:35:18,089 - #4 }
INFO  18:35:18,089 - #46 Kvadar
INFO  18:35:18,089 - #13 (
INFO  18:35:18,089 - #46 int
INFO  18:35:18,089 - #46 a
INFO  18:35:18,089 - #14 )
INFO  18:35:18,089 - #3 {
INFO  18:35:18,089 - #46 vrsta
INFO  18:35:18,089 - #7 =
INFO  18:35:18,089 - #48 k
INFO  18:35:18,090 - #5 ;
INFO  18:35:18,090 - #46 this
INFO  18:35:18,090 - #24 .
INFO  18:35:18,090 - #46 a
INFO  18:35:18,090 - #7 =
INFO  18:35:18,090 - #46 a
INFO  18:35:18,090 - #5 ;
INFO  18:35:18,090 - #46 b
INFO  18:35:18,090 - #7 =
INFO  18:35:18,090 - #46 a
INFO  18:35:18,090 - #32 +
INFO  18:35:18,090 - #47 1
INFO  18:35:18,091 - #5 ;
INFO  18:35:18,091 - #46 c
INFO  18:35:18,091 - #7 =
INFO  18:35:18,091 - #46 a
INFO  18:35:18,091 - #32 +
INFO  18:35:18,091 - #47 2
INFO  18:35:18,091 - #5 ;
INFO  18:35:18,091 - #4 }
INFO  18:35:18,091 - #15 void
INFO  18:35:18,091 - #46 postaviStranice
INFO  18:35:18,091 - #13 (
INFO  18:35:18,091 - #46 int
INFO  18:35:18,091 - #46 a
INFO  18:35:18,091 - #6 ,
INFO  18:35:18,092 - #46 int
INFO  18:35:18,092 - #46 b
INFO  18:35:18,092 - #6 ,
INFO  18:35:18,092 - #46 int
INFO  18:35:18,092 - #46 c
INFO  18:35:18,092 - #14 )
INFO  18:35:18,092 - #3 {
INFO  18:35:18,092 - #46 this
INFO  18:35:18,092 - #24 .
INFO  18:35:18,092 - #46 a
INFO  18:35:18,092 - #7 =
INFO  18:35:18,092 - #46 a
INFO  18:35:18,092 - #5 ;
INFO  18:35:18,092 - #46 this
INFO  18:35:18,092 - #24 .
INFO  18:35:18,092 - #46 b
INFO  18:35:18,092 - #7 =
INFO  18:35:18,092 - #46 b
INFO  18:35:18,092 - #5 ;
INFO  18:35:18,092 - #46 this
INFO  18:35:18,092 - #24 .
INFO  18:35:18,092 - #46 c
INFO  18:35:18,092 - #7 =
INFO  18:35:18,092 - #46 c
INFO  18:35:18,092 - #5 ;
INFO  18:35:18,092 - #4 }
INFO  18:35:18,092 - #46 int
INFO  18:35:18,093 - #46 zapremina
INFO  18:35:18,093 - #13 (
INFO  18:35:18,093 - #14 )
INFO  18:35:18,093 - #46 int
INFO  18:35:18,093 - #46 z
INFO  18:35:18,093 - #5 ;
INFO  18:35:18,093 - #3 {
INFO  18:35:18,093 - #46 z
INFO  18:35:18,093 - #7 =
INFO  18:35:18,093 - #46 a
INFO  18:35:18,093 - #40 *
INFO  18:35:18,093 - #46 b
INFO  18:35:18,093 - #40 *
INFO  18:35:18,093 - #46 c
INFO  18:35:18,093 - #5 ;
INFO  18:35:18,093 - #21 return
INFO  18:35:18,093 - #46 z
INFO  18:35:18,093 - #5 ;
INFO  18:35:18,093 - #4 }
INFO  18:35:18,093 - #4 }
INFO  18:35:18,093 - #4 }
INFO  18:35:18,093 - #46 int
INFO  18:35:18,093 - #46 zapreminaK
INFO  18:35:18,093 - #6 ,
INFO  18:35:18,094 - #46 zapreminaS
INFO  18:35:18,094 - #5 ;
INFO  18:35:18,094 - #46 int
INFO  18:35:18,095 - #46 tezinaK
INFO  18:35:18,095 - #6 ,
INFO  18:35:18,095 - #46 tezinaS
INFO  18:35:18,095 - #5 ;
INFO  18:35:18,095 - #3 {
INFO  18:35:18,095 - #15 void
INFO  18:35:18,096 - #46 ispis
INFO  18:35:18,096 - #13 (
INFO  18:35:18,096 - #46 Predmet
INFO  18:35:18,096 - #46 p
INFO  18:35:18,096 - #14 )
INFO  18:35:18,096 - #3 {
INFO  18:35:18,096 - #46 p
INFO  18:35:18,096 - #24 .
INFO  18:35:18,096 - #46 ispisi
INFO  18:35:18,096 - #13 (
INFO  18:35:18,096 - #14 )
INFO  18:35:18,096 - #5 ;
INFO  18:35:18,097 - #23 print
INFO  18:35:18,097 - #13 (
INFO  18:35:18,097 - #46 eol
INFO  18:35:18,097 - #14 )
INFO  18:35:18,097 - #5 ;
INFO  18:35:18,097 - #23 print
INFO  18:35:18,097 - #13 (
INFO  18:35:18,097 - #46 p
INFO  18:35:18,097 - #24 .
INFO  18:35:18,097 - #46 dohvTezinu
INFO  18:35:18,097 - #13 (
INFO  18:35:18,097 - #14 )
INFO  18:35:18,097 - #14 )
INFO  18:35:18,098 - #5 ;
INFO  18:35:18,098 - #4 }
INFO  18:35:18,098 - #15 void
INFO  18:35:18,098 - #46 main
INFO  18:35:18,098 - #13 (
INFO  18:35:18,098 - #14 )
INFO  18:35:18,098 - #46 Predmet
INFO  18:35:18,098 - #46 predmeti
INFO  18:35:18,098 - #9 [
INFO  18:35:18,098 - #10 ]
INFO  18:35:18,098 - #5 ;
INFO  18:35:18,099 - #46 int
INFO  18:35:18,099 - #46 i
INFO  18:35:18,099 - #5 ;
INFO  18:35:18,099 - #46 Sfera
INFO  18:35:18,099 - #46 s1
INFO  18:35:18,099 - #6 ,
INFO  18:35:18,099 - #46 s2
INFO  18:35:18,099 - #6 ,
INFO  18:35:18,099 - #46 s3
INFO  18:35:18,099 - #5 ;
INFO  18:35:18,099 - #46 Kvadar
INFO  18:35:18,099 - #46 k1
INFO  18:35:18,099 - #6 ,
INFO  18:35:18,099 - #46 k2
INFO  18:35:18,099 - #6 ,
INFO  18:35:18,099 - #46 k3
INFO  18:35:18,099 - #5 ;
INFO  18:35:18,100 - #46 int
INFO  18:35:18,100 - #46 t
INFO  18:35:18,100 - #5 ;
INFO  18:35:18,100 - #3 {
INFO  18:35:18,100 - #46 predmeti
INFO  18:35:18,100 - #7 =
INFO  18:35:18,100 - #27 new
INFO  18:35:18,100 - #46 Predmet
INFO  18:35:18,100 - #9 [
INFO  18:35:18,100 - #47 6
INFO  18:35:18,100 - #10 ]
INFO  18:35:18,100 - #5 ;
INFO  18:35:18,100 - #46 s1
INFO  18:35:18,100 - #7 =
INFO  18:35:18,100 - #27 new
INFO  18:35:18,100 - #46 Sfera
INFO  18:35:18,100 - #13 (
INFO  18:35:18,100 - #14 )
INFO  18:35:18,101 - #5 ;
INFO  18:35:18,101 - #46 s2
INFO  18:35:18,101 - #7 =
INFO  18:35:18,101 - #27 new
INFO  18:35:18,101 - #46 Sfera
INFO  18:35:18,101 - #13 (
INFO  18:35:18,101 - #47 2
INFO  18:35:18,101 - #14 )
INFO  18:35:18,101 - #5 ;
INFO  18:35:18,101 - #46 s3
INFO  18:35:18,101 - #7 =
INFO  18:35:18,101 - #27 new
INFO  18:35:18,101 - #46 Sfera
INFO  18:35:18,101 - #13 (
INFO  18:35:18,102 - #47 3
INFO  18:35:18,102 - #14 )
INFO  18:35:18,102 - #5 ;
INFO  18:35:18,102 - #46 k3
INFO  18:35:18,102 - #7 =
INFO  18:35:18,102 - #27 new
INFO  18:35:18,102 - #46 Kvadar
INFO  18:35:18,102 - #13 (
INFO  18:35:18,102 - #14 )
INFO  18:35:18,102 - #5 ;
INFO  18:35:18,102 - #46 k1
INFO  18:35:18,102 - #7 =
INFO  18:35:18,102 - #27 new
INFO  18:35:18,102 - #46 Kvadar
INFO  18:35:18,102 - #13 (
INFO  18:35:18,102 - #47 2
INFO  18:35:18,102 - #14 )
INFO  18:35:18,102 - #5 ;
INFO  18:35:18,102 - #46 k2
INFO  18:35:18,102 - #7 =
INFO  18:35:18,102 - #27 new
INFO  18:35:18,102 - #46 Kvadar
INFO  18:35:18,102 - #13 (
INFO  18:35:18,102 - #47 3
INFO  18:35:18,102 - #6 ,
INFO  18:35:18,102 - #47 4
INFO  18:35:18,102 - #6 ,
INFO  18:35:18,102 - #47 5
INFO  18:35:18,102 - #14 )
INFO  18:35:18,102 - #5 ;
INFO  18:35:18,102 - #46 predmeti
INFO  18:35:18,102 - #9 [
INFO  18:35:18,102 - #47 0
INFO  18:35:18,103 - #10 ]
INFO  18:35:18,103 - #7 =
INFO  18:35:18,103 - #46 s1
INFO  18:35:18,103 - #5 ;
INFO  18:35:18,103 - #46 predmeti
INFO  18:35:18,103 - #9 [
INFO  18:35:18,103 - #47 2
INFO  18:35:18,103 - #10 ]
INFO  18:35:18,103 - #7 =
INFO  18:35:18,103 - #46 s2
INFO  18:35:18,104 - #5 ;
INFO  18:35:18,104 - #46 predmeti
INFO  18:35:18,104 - #9 [
INFO  18:35:18,104 - #47 4
INFO  18:35:18,104 - #10 ]
INFO  18:35:18,104 - #7 =
INFO  18:35:18,104 - #46 s3
INFO  18:35:18,104 - #5 ;
INFO  18:35:18,104 - #46 predmeti
INFO  18:35:18,104 - #9 [
INFO  18:35:18,104 - #47 1
INFO  18:35:18,104 - #10 ]
INFO  18:35:18,104 - #7 =
INFO  18:35:18,104 - #46 k1
INFO  18:35:18,104 - #5 ;
INFO  18:35:18,104 - #46 predmeti
INFO  18:35:18,104 - #9 [
INFO  18:35:18,104 - #47 3
INFO  18:35:18,104 - #10 ]
INFO  18:35:18,104 - #7 =
INFO  18:35:18,104 - #46 k2
INFO  18:35:18,104 - #5 ;
INFO  18:35:18,104 - #46 predmeti
INFO  18:35:18,104 - #9 [
INFO  18:35:18,104 - #47 5
INFO  18:35:18,104 - #10 ]
INFO  18:35:18,104 - #7 =
INFO  18:35:18,104 - #46 k3
INFO  18:35:18,104 - #5 ;
INFO  18:35:18,104 - #22 read
INFO  18:35:18,104 - #13 (
INFO  18:35:18,105 - #46 t
INFO  18:35:18,105 - #14 )
INFO  18:35:18,105 - #5 ;
INFO  18:35:18,105 - #46 i
INFO  18:35:18,105 - #7 =
INFO  18:35:18,105 - #47 0
INFO  18:35:18,105 - #5 ;
INFO  18:35:18,105 - #18 while
INFO  18:35:18,105 - #13 (
INFO  18:35:18,105 - #46 i
INFO  18:35:18,105 - #38 <
INFO  18:35:18,105 - #47 6
INFO  18:35:18,106 - #14 )
INFO  18:35:18,107 - #3 {
INFO  18:35:18,107 - #46 predmeti
INFO  18:35:18,107 - #9 [
INFO  18:35:18,107 - #46 i
INFO  18:35:18,107 - #10 ]
INFO  18:35:18,107 - #24 .
INFO  18:35:18,107 - #46 postaviTezinu
INFO  18:35:18,107 - #13 (
INFO  18:35:18,107 - #46 t
INFO  18:35:18,107 - #14 )
INFO  18:35:18,107 - #5 ;
INFO  18:35:18,107 - #46 i
INFO  18:35:18,107 - #28 ++
INFO  18:35:18,107 - #5 ;
INFO  18:35:18,107 - #4 }
INFO  18:35:18,108 - #46 zapreminaS
INFO  18:35:18,108 - #7 =
INFO  18:35:18,108 - #47 0
INFO  18:35:18,108 - #5 ;
INFO  18:35:18,108 - #46 tezinaS
INFO  18:35:18,108 - #7 =
INFO  18:35:18,108 - #47 0
INFO  18:35:18,108 - #5 ;
INFO  18:35:18,108 - #46 i
INFO  18:35:18,108 - #7 =
INFO  18:35:18,108 - #47 1
INFO  18:35:18,108 - #5 ;
INFO  18:35:18,108 - #18 while
INFO  18:35:18,108 - #13 (
INFO  18:35:18,108 - #46 i
INFO  18:35:18,108 - #38 <
INFO  18:35:18,108 - #47 6
INFO  18:35:18,108 - #14 )
INFO  18:35:18,108 - #3 {
INFO  18:35:18,108 - #16 if
INFO  18:35:18,108 - #13 (
INFO  18:35:18,109 - #46 i
INFO  18:35:18,109 - #42 %
INFO  18:35:18,109 - #47 2
INFO  18:35:18,109 - #34 ==
INFO  18:35:18,110 - #47 0
INFO  18:35:18,110 - #14 )
INFO  18:35:18,110 - #3 {
INFO  18:35:18,111 - #46 i
INFO  18:35:18,111 - #28 ++
INFO  18:35:18,111 - #5 ;
INFO  18:35:18,111 - #19 continue
INFO  18:35:18,111 - #5 ;
INFO  18:35:18,111 - #4 }
INFO  18:35:18,112 - #46 zapreminaS
INFO  18:35:18,112 - #7 =
INFO  18:35:18,112 - #46 zapreminaS
INFO  18:35:18,112 - #32 +
INFO  18:35:18,112 - #46 predmeti
INFO  18:35:18,112 - #9 [
INFO  18:35:18,112 - #46 i
INFO  18:35:18,112 - #33 -
INFO  18:35:18,112 - #47 1
INFO  18:35:18,113 - #10 ]
INFO  18:35:18,113 - #24 .
INFO  18:35:18,113 - #46 zapremina
INFO  18:35:18,113 - #13 (
INFO  18:35:18,113 - #14 )
INFO  18:35:18,113 - #5 ;
INFO  18:35:18,113 - #46 tezinaS
INFO  18:35:18,113 - #7 =
INFO  18:35:18,113 - #46 tezinaS
INFO  18:35:18,113 - #32 +
INFO  18:35:18,113 - #46 predmeti
INFO  18:35:18,113 - #9 [
INFO  18:35:18,113 - #46 i
INFO  18:35:18,113 - #33 -
INFO  18:35:18,113 - #47 1
INFO  18:35:18,113 - #10 ]
INFO  18:35:18,113 - #24 .
INFO  18:35:18,113 - #46 Q
INFO  18:35:18,113 - #13 (
INFO  18:35:18,113 - #14 )
INFO  18:35:18,113 - #5 ;
INFO  18:35:18,113 - #46 ispis
INFO  18:35:18,113 - #13 (
INFO  18:35:18,113 - #46 predmeti
INFO  18:35:18,113 - #9 [
INFO  18:35:18,113 - #46 i
INFO  18:35:18,113 - #33 -
INFO  18:35:18,113 - #47 1
INFO  18:35:18,113 - #10 ]
INFO  18:35:18,113 - #14 )
INFO  18:35:18,113 - #5 ;
INFO  18:35:18,113 - #46 i
INFO  18:35:18,113 - #28 ++
INFO  18:35:18,113 - #5 ;
INFO  18:35:18,113 - #4 }
INFO  18:35:18,113 - #46 zapreminaK
INFO  18:35:18,113 - #7 =
INFO  18:35:18,113 - #47 0
INFO  18:35:18,113 - #5 ;
INFO  18:35:18,113 - #46 tezinaK
INFO  18:35:18,113 - #7 =
INFO  18:35:18,113 - #47 0
INFO  18:35:18,113 - #5 ;
INFO  18:35:18,113 - #46 i
INFO  18:35:18,113 - #7 =
INFO  18:35:18,113 - #47 1
INFO  18:35:18,113 - #5 ;
INFO  18:35:18,114 - #18 while
INFO  18:35:18,114 - #13 (
INFO  18:35:18,114 - #46 i
INFO  18:35:18,114 - #38 <
INFO  18:35:18,114 - #47 6
INFO  18:35:18,114 - #14 )
INFO  18:35:18,114 - #3 {
INFO  18:35:18,114 - #16 if
INFO  18:35:18,114 - #13 (
INFO  18:35:18,114 - #46 i
INFO  18:35:18,114 - #42 %
INFO  18:35:18,114 - #47 2
INFO  18:35:18,114 - #34 ==
INFO  18:35:18,114 - #47 1
INFO  18:35:18,114 - #14 )
INFO  18:35:18,114 - #3 {
INFO  18:35:18,114 - #46 i
INFO  18:35:18,114 - #28 ++
INFO  18:35:18,114 - #5 ;
INFO  18:35:18,114 - #19 continue
INFO  18:35:18,114 - #5 ;
INFO  18:35:18,114 - #4 }
INFO  18:35:18,114 - #46 zapreminaS
INFO  18:35:18,114 - #7 =
INFO  18:35:18,114 - #46 zapreminaS
INFO  18:35:18,114 - #32 +
INFO  18:35:18,114 - #46 predmeti
INFO  18:35:18,114 - #9 [
INFO  18:35:18,114 - #46 i
INFO  18:35:18,114 - #33 -
INFO  18:35:18,114 - #47 1
INFO  18:35:18,114 - #10 ]
INFO  18:35:18,114 - #24 .
INFO  18:35:18,114 - #46 zapremina
INFO  18:35:18,114 - #13 (
INFO  18:35:18,114 - #14 )
INFO  18:35:18,114 - #5 ;
INFO  18:35:18,114 - #46 tezinaS
INFO  18:35:18,114 - #7 =
INFO  18:35:18,114 - #46 tezinaS
INFO  18:35:18,114 - #32 +
INFO  18:35:18,114 - #46 predmeti
INFO  18:35:18,115 - #9 [
INFO  18:35:18,115 - #46 i
INFO  18:35:18,115 - #33 -
INFO  18:35:18,115 - #47 1
INFO  18:35:18,115 - #10 ]
INFO  18:35:18,115 - #24 .
INFO  18:35:18,115 - #46 Q
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #46 ispis
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 predmeti
INFO  18:35:18,115 - #9 [
INFO  18:35:18,115 - #46 i
INFO  18:35:18,115 - #33 -
INFO  18:35:18,115 - #47 1
INFO  18:35:18,115 - #10 ]
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #46 i
INFO  18:35:18,115 - #28 ++
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #4 }
INFO  18:35:18,115 - #23 print
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 zapreminaS
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #23 print
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 eol
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #23 print
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 zapreminaK
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #23 print
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 eol
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #23 print
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 tezinaS
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #23 print
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 eol
INFO  18:35:18,115 - #14 )
INFO  18:35:18,115 - #5 ;
INFO  18:35:18,115 - #23 print
INFO  18:35:18,115 - #13 (
INFO  18:35:18,115 - #46 tezinaK
INFO  18:35:18,115 - #14 )
INFO  18:35:18,116 - #5 ;
